Id,SalePrice
1461,129314.28233315745
1462,159189.08070012697
1463,180848.30223734523
1464,179453.65630976114
1465,200895.2565747186
1466,172683.9190664356
1467,169346.79250201245
1468,160626.76568214002
1469,182872.67429455955
1470,130140.606678969
1471,190193.2695808495
1472,96907.62944508932
1473,91158.87032077297
1474,150124.28370219326
1475,137216.0906536456
1476,363083.2576364243
1477,263260.2769238784
1478,298216.5956884482
1479,271835.4255424374
1480,440925.46750343696
1481,320224.839801685
1482,215901.09949016728
1483,168876.27421243137
1484,168201.6092207574
1485,171373.39563723447
1486,192744.6121592821
1487,333262.5637218007
1488,239096.12508057943
1489,212369.4319957742
1490,217448.24830704203
1491,191535.13942743576
1492,96391.59475339753
1493,185558.378095618
1494,303225.1999644217
1495,307974.9355754432
1496,221787.47761216757
1497,180685.77136375353
1498,158221.10848657723
1499,158225.02898027308
1500,138773.11071927918
1501,165812.97888370868
1502,150915.57473367426
1503,291602.5861086108
1504,234550.5955405314
1505,209323.5051315356
1506,182488.93899782328
1507,230011.199247349
1508,198732.6434856121
1509,167086.11173412867
1510,144220.36742560237
1511,142133.2465997911
1512,165491.31262880552
1513,139900.53642709772
1514,168168.00860806738
1515,182572.9943285122
1516,155637.77162264963
1517,161988.02130128947
1518,133206.48891817467
1519,226500.59053281252
1520,131496.34285659797
1521,132911.32742364676
1522,166198.01612167704
1523,103741.81152195764
1524,117919.68756131567
1525,124671.83781266709
1526,125764.38179048062
1527,108895.83793176088
1528,132237.38895413207
1529,145251.0438110256
1530,187208.88922917016
1531,107047.31437836394
1532,101259.74766727112
1533,152069.30091616767
1534,118146.89717997044
1535,155603.92004284787
1536,103299.03044092315
1537,86105.51205151402
1538,187416.83137615697
1539,235726.94784061957
1540,95045.61302747161
1541,140141.79219310192
1542,140678.6191418874
1543,216341.30302853524
1544,79029.83437361666
1545,113243.66305947304
1546,118208.84758332474
1547,119288.52035267759
1548,134884.57784743217
1549,109915.30186855211
1550,132944.87426668924
1551,115593.61171153263
1552,133445.4493767348
1553,162873.2751666458
1554,118467.9955899386
1555,172011.76863446532
1556,87532.15950542202
1557,114012.69594293412
1558,105196.13639066563
1559,99330.5718690468
1560,138159.0392924383
1561,156085.45770418178
1562,133650.80780455217
1563,122784.35796387805
1564,160396.41537428313
1565,149537.72536550267
1566,237920.29533207076
1567,83260.95503686942
1568,205285.27665973213
1569,149881.85536306023
1570,135987.03452915204
1571,130489.59910412255
1572,150883.79347488182
1573,270194.0685715009
1574,119185.80634877108
1575,234266.45694141582
1576,216593.8209814957
1577,193504.29675727134
1578,150017.83249135764
1579,150469.79342026426
1580,191080.06487430376
1581,148234.08707142193
1582,132001.28547652328
1583,336031.44020328356
1584,229013.2199293106
1585,142075.07425301717
1586,83212.43751184207
1587,92406.16769530441
1588,142238.41154046622
1589,99795.79603420466
1590,141648.78789305204
